time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637915267.719252;1;0;0;0;0;0;0;
1637915268.7446802;1;0;0;0;0;0;0;
1637915269.773196;1;0;0;0;0;0;0;
1637915270.7999716;1;0;0;0;0;0;0;
1637915271.8270478;1;0;0;0;0;0;0;
1637915272.854967;1;0;0;0;0;0;0;
1637915273.8830926;1;0;0;0;0;0;0;
1637915274.912312;1;0;0;0;0;0;0;
1637915275.9381218;1;0;0;0;0;0;0;
1637915276.964738;1;0;0;0;0;0;0;
1637915277.991535;1;0;0;0;0;0;0;
1637915279.0193026;0;0;0;0;0;0;0;
1637915280.0470226;0;0;0;0;0;0;0;
1637915281.078948;0;0;0;0;0;0;0;
1637915282.104036;0;0;0;0;0;0;0;
1637915283.1310828;0;0;0;0;0;0;0;
1637915284.1567945;0;0;0;0;0;0;0;
1637915285.18271;0;0;0;0;0;0;0;
1637915286.2132506;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637915760.9748833;0;0;0;0;0;0;0;
1637915761.995207;0;0;0;0;0;0;0;
1637915763.0236492;0;0;0;0;0;0;0;
1637915764.046826;0;0;0;0;0;0;0;
1637915765.073369;0;0;0;0;0;0;0;
1637915766.1089268;0;0;0;0;0;0;0;
1637915767.142033;1;0;0;0;0;0;0;
1637915768.1744595;1;0;0;0;0;0;0;
1637915769.2067368;1;0;0;0;0;0;0;
1637915770.2391446;1;0;0;0;0;0;0;
1637915771.274631;1;0;0;0;0;0;0;
1637915772.3086083;1;0;0;0;0;0;0;
1637915773.3405478;1;0;0;0;0;0;0;
1637915774.3729122;1;0;0;0;0;0;0;
1637915775.405402;1;0;0;0;0;0;0;
1637915776.4411407;1;0;0;0;0;0;0;
1637915777.4758487;1;0;0;0;0;0;0;
1637915778.508887;1;0;0;0;0;0;0;
1637915779.5463185;1;0;0;0;0;0;0;
1637915780.578892;1;0;0;0;0;0;0;
1637915781.6114492;1;0;0;0;0;0;0;
1637915782.6420178;1;0;0;0;0;0;0;
1637915783.6735065;1;0;0;0;0;0;0;
1637915784.706114;1;0;0;0;0;0;0;
1637915785.7393844;1;0;0;0;0;0;0;
1637915786.773252;1;0;0;0;0;0;0;
1637915787.805512;1;0;0;0;0;0;0;
1637915788.8351002;1;0;0;0;0;0;0;
1637915789.8673584;1;0;0;0;0;0;0;
1637915790.900206;1;0;0;0;0;0;0;
1637915791.9324858;1;0;0;0;0;0;0;
1637915792.9654615;1;0;0;0;0;0;0;
1637915793.9976737;1;0;0;0;0;0;0;
1637915795.0306644;1;0;0;0;0;0;0;
1637915796.0638413;1;0;0;0;0;0;0;
1637915797.0972862;1;0;0;0;0;0;0;
1637915798.1305563;1;0;0;0;0;0;0;
1637915799.166357;1;0;0;0;0;0;0;
1637915800.200549;1;0;0;0;0;0;0;
1637915801.2333984;1;0;0;0;0;0;0;
1637915802.2661395;1;0;0;0;0;0;0;
1637915803.3048573;1;0;0;0;0;0;0;
1637915804.3370848;1;0;0;0;0;0;0;
1637915805.369664;1;0;0;0;0;0;0;
1637915806.402184;1;0;0;0;0;0;0;
1637915807.434524;1;0;0;0;0;0;0;
1637915808.4644184;1;0;0;0;0;0;0;
1637915809.4971595;1;0;0;0;0;0;0;
1637915810.5298617;1;0;0;0;0;0;0;
1637915811.5625706;1;0;0;0;0;0;0;
1637915812.5953913;1;0;0;0;0;0;0;
1637915813.6278296;1;0;0;0;0;0;0;
1637915814.6601684;1;0;0;0;0;0;0;
1637915815.6928732;1;0;0;0;0;0;0;
1637915816.726615;1;0;0;0;0;0;0;
1637915817.7600658;1;0;0;0;0;0;0;
1637915818.7990024;1;0;0;0;0;0;0;
1637915819.8334873;1;0;0;0;0;0;0;
1637915820.8665707;1;0;0;0;0;0;0;
1637915821.8992758;1;0;0;0;0;0;0;
1637915822.9318588;1;0;0;0;0;0;0;
1637915823.967464;1;0;0;0;0;0;0;
1637915825.0002165;1;0;0;0;0;0;0;
1637915826.0336466;1;0;0;0;0;0;0;
1637915827.0683444;1;0;0;0;0;0;0;
1637915828.1015706;1;0;0;0;0;0;0;
1637915829.1364312;1;0;0;0;0;0;0;
1637915830.1690545;1;0;0;0;0;0;0;
1637915831.2013824;1;0;0;0;0;0;0;
1637915832.2342103;1;0;0;0;0;0;0;
1637915833.2670565;1;0;0;0;0;0;0;
1637915834.3029215;1;0;0;0;0;0;0;
1637915835.335535;1;0;0;0;0;0;0;
1637915836.3720229;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637915931.3198333;0;0;0;0;0;0;0;
1637915932.344263;0;0;0;0;0;0;0;
1637915933.3718255;0;0;0;0;0;0;0;
1637915934.3991742;0;0;0;0;0;0;0;
1637915935.426573;0;0;0;0;0;0;0;
1637915936.4545257;0;0;0;0;0;0;0;
1637915937.4820797;0;0;0;0;0;0;0;
1637915938.5103524;1;0;0;0;0;0;0;
1637915939.537814;1;0;0;0;0;0;0;
1637915940.5677989;1;0;0;0;0;0;0;
1637915941.5975575;1;0;0;0;0;0;0;
1637915942.6259348;1;0;0;0;0;0;0;
1637915943.6552694;1;0;0;0;0;0;0;
1637915944.682904;1;0;0;0;0;0;0;
1637915945.711556;1;0;0;0;0;0;0;
1637915946.7395327;1;0;0;0;0;0;0;
1637915947.767491;1;0;0;0;0;0;0;
1637915948.79437;1;0;0;0;0;0;0;
1637915949.8221881;1;0;0;0;0;0;0;
1637915950.8434854;1;0;0;0;0;0;0;
1637915951.8684337;1;0;0;0;0;0;0;
1637915952.8960533;1;0;0;0;0;0;0;
1637915953.9233384;1;0;0;0;0;0;0;
1637915954.9505587;1;0;0;0;0;0;0;
1637915955.9816258;1;0;0;0;0;0;0;
1637915957.0127692;1;0;0;0;0;0;0;
1637915958.0402398;1;0;0;0;0;0;0;
1637915959.0673563;1;0;0;0;0;0;0;
1637915960.0982928;1;0;0;0;0;0;0;
1637915961.12613;1;0;0;0;0;0;0;
1637915962.1533256;1;0;0;0;0;0;0;
1637915963.1808414;1;0;0;0;0;0;0;
1637915964.210616;1;0;0;0;0;0;0;
1637915965.238644;1;0;0;0;0;0;0;
1637915966.27238;1;0;0;0;0;0;0;
1637915967.3023663;1;0;0;0;0;0;0;
1637915968.3313515;1;0;0;0;0;0;0;
1637915969.3589904;1;0;0;0;0;0;0;
1637915970.3883166;1;0;0;0;0;0;0;
1637915971.41738;1;0;0;0;0;0;0;
1637915972.4462047;1;0;0;0;0;0;0;
1637915973.4748337;1;0;0;0;0;0;0;
1637915974.5029829;1;0;0;0;0;0;0;
1637915975.5306678;1;0;0;0;0;0;0;
1637915976.5616398;1;0;0;0;0;0;0;
1637915977.59077;1;0;0;0;0;0;0;
1637915978.618691;1;0;0;0;0;0;0;
1637915979.6469786;1;0;0;0;0;0;0;
1637915980.676274;1;0;0;0;0;0;0;
1637915981.7037911;1;0;0;0;0;0;0;
1637915982.7315583;1;0;0;0;0;0;0;
1637915983.7602851;1;0;0;0;0;0;0;
1637915984.7944837;1;0;0;0;0;0;0;
1637915985.821749;1;0;0;0;0;0;0;
1637915986.849205;1;0;0;0;0;0;0;
1637915987.8790698;1;0;0;0;0;0;0;
1637915988.9066875;1;0;0;0;0;0;0;
1637915989.934241;1;0;0;0;0;0;0;
1637915990.9618485;1;0;0;0;0;0;0;
1637915991.9900327;1;0;0;0;0;0;0;
1637915993.0176141;1;0;0;0;0;0;0;
1637915994.04524;1;0;0;0;0;0;0;
1637915995.0740933;1;0;0;0;0;0;0;
1637915996.1041675;1;0;0;0;0;0;0;
1637915997.1320994;1;0;0;0;0;0;0;
1637915998.1629848;1;0;0;0;0;0;0;
1637915999.1903174;1;0;0;0;0;0;0;
1637916000.217732;1;0;0;0;0;0;0;
1637916001.2463877;1;0;0;0;0;0;0;
1637916002.275617;1;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637916090.8263576;0;0;0;0;0;0;0;
1637916091.8505495;0;0;0;0;0;0;0;
1637916092.8780735;0;0;0;0;0;0;0;
1637916093.9055662;0;0;0;0;0;0;0;
1637916094.9355159;0;0;0;0;0;0;0;
1637916095.966536;0;0;0;0;0;0;0;
1637916096.9948866;1;0;0;0;0;0;0;
1637916098.0245183;1;0;0;0;0;0;0;
1637916099.0524366;1;0;0;0;0;0;0;
1637916100.080581;1;0;0;0;0;0;0;
1637916101.108002;1;0;0;0;0;0;0;
1637916102.1358309;1;0;0;0;0;0;0;
1637916103.1647503;1;0;0;0;0;0;0;
1637916104.1958265;1;0;0;0;0;0;0;
1637916105.2265904;1;0;0;0;0;0;0;
1637916106.2579577;1;0;0;0;0;0;0;
1637916107.2868133;1;0;0;0;0;0;0;
1637916108.318289;1;0;0;0;0;0;0;
1637916109.3540828;1;0;0;0;0;0;0;
1637916110.3849757;1;0;0;0;0;0;0;
1637916111.4149716;1;0;0;0;0;0;0;
1637916112.446424;1;0;0;0;0;0;0;
1637916113.4777977;1;0;0;0;0;0;0;
1637916114.5075326;1;0;0;0;0;0;0;
1637916115.5359516;1;0;0;0;0;0;0;
1637916116.5667403;1;0;0;0;0;0;0;
1637916117.5954533;1;0;0;0;0;0;0;
1637916118.62303;1;0;0;0;0;0;0;
1637916119.651248;1;0;0;0;0;0;0;
1637916120.6807063;1;0;0;0;0;0;0;
1637916121.711835;1;0;0;0;0;0;0;
1637916122.7419608;1;0;0;0;0;0;0;
1637916123.7700617;1;0;0;0;0;0;0;
1637916124.7982833;1;0;0;0;0;0;0;
1637916125.825997;1;0;0;0;0;0;0;
1637916126.8532944;1;0;0;0;0;0;0;
1637916127.881234;1;0;0;0;0;0;0;
1637916128.9091556;1;0;0;0;0;0;0;
1637916129.9375203;1;0;0;0;0;0;0;
1637916130.9677024;1;0;0;0;0;0;0;
1637916131.9954686;1;0;0;0;0;0;0;
1637916133.0232816;1;0;0;0;0;0;0;
1637916134.0521953;1;0;0;0;0;0;0;
1637916135.0832887;1;0;0;0;0;0;0;
1637916136.1121945;1;0;0;0;0;0;0;
1637916137.1422596;1;0;0;0;0;0;0;
1637916138.1718392;1;0;0;0;0;0;0;
1637916139.211294;1;0;0;0;0;0;0;
1637916140.239292;1;0;0;0;0;0;0;
1637916141.2668607;1;0;0;0;0;0;0;
1637916142.2953131;1;0;0;0;0;0;0;
1637916143.3244662;1;0;0;0;0;0;0;
1637916144.3520894;1;0;0;0;0;0;0;
1637916145.3804858;1;0;0;0;0;0;0;
1637916146.4094887;1;0;0;0;0;0;0;
1637916147.4371192;1;0;0;0;0;0;0;
1637916148.465145;1;0;0;0;0;0;0;
1637916149.4926658;1;0;0;0;0;0;0;
1637916150.5198998;1;0;0;0;0;0;0;
1637916151.5479708;1;0;0;0;0;0;0;
1637916152.5763195;1;0;0;0;0;0;0;
1637916153.6039762;1;0;0;0;0;0;0;
1637916154.631127;1;0;0;0;0;0;0;
1637916155.659617;1;0;0;0;0;0;0;
1637916156.689041;1;0;0;0;0;0;0;
1637916157.7198675;1;0;0;0;0;0;0;
1637916158.7515156;1;0;0;0;0;0;0;
1637916159.7805343;0;0;0;0;0;0;0;
1637916160.8079152;0;0;0;0;0;0;0;
1637916161.8371682;0;0;0;0;0;0;0;
1637916162.8680549;0;0;0;0;0;0;0;
1637916163.8964982;0;0;0;0;0;0;0;
1637916164.9242976;0;0;0;0;0;0;0;
1637916165.9535742;0;0;0;0;0;0;0;
1637916166.9837217;0;0;0;0;0;0;0;
1637916168.0181878;0;0;0;0;0;0;0;
1637916169.04914;0;0;0;0;0;0;0;
1637916170.0768945;0;0;0;0;0;0;0;
1637916171.1047914;0;0;0;0;0;0;0;
time;Fan;Charger;Hair dryer;Lamp;Toaster;Vacuum;Water kettle;
1637916361.2493494;0;0;0;0;0;0;0;
1637916362.2747269;0;0;0;0;0;0;0;
1637916363.3052266;0;0;0;0;0;0;0;
1637916364.3373828;0;0;0;0;0;0;0;
1637916365.367581;0;0;0;0;0;0;0;
1637916366.3992057;1;0;0;0;0;0;0;
1637916367.43312;1;0;0;0;0;0;0;
1637916368.4677289;1;0;0;0;0;0;0;
1637916369.4991326;1;0;0;0;0;0;0;
1637916370.5403664;1;0;0;0;0;0;0;
1637916371.5705664;1;0;0;0;0;0;0;
1637916372.6001225;1;0;0;0;0;0;0;
1637916373.628921;1;0;0;0;0;0;0;
1637916374.6588762;1;0;0;0;0;0;0;
1637916375.6923494;1;0;0;0;0;0;0;
1637916376.7239218;1;0;0;0;0;0;0;
1637916377.7536364;1;0;0;0;0;0;0;
1637916378.7857409;0;0;0;0;0;0;0;
1637916379.8172572;0;0;0;0;0;0;0;
1637916380.8485518;0;0;0;0;0;0;0;
1637916381.8800533;0;0;0;0;0;0;0;
1637916382.9081495;0;0;0;0;0;0;0;
1637916383.9403062;0;0;0;0;0;0;0;
1637916384.9700303;0;0;0;0;0;0;0;
1637916386.000811;0;0;0;0;0;0;0;
1637916387.0306773;0;0;0;0;0;0;0;
