time;apparent;
1637850675.3068833;0.7372799999999999;
1637850675.4091868;0.0;
1637850675.511084;0.0;
1637850675.613448;0.0;
1637850675.7153609;0.0;
1637850675.8176699;0.0;
1637850675.9285285;0.36863999999999997;
1637850676.0304446;0.36863999999999997;
1637850676.1323805;0.0;
1637850676.2347186;0.0;
1637850676.336619;0.0;
1637850676.438525;0.0;
1637850676.5408523;0.0;
1637850676.6427586;0.0;
1637850676.7450838;0.0;
1637850676.846975;0.0;
1637850676.958183;0.0;
1637850677.0601304;0.36863999999999997;
1637850677.1620123;0.0;
1637850677.2642891;0.36863999999999997;
1637850677.366175;1.8431999999999997;
1637850677.4684749;1.8431999999999997;
1637850677.57034;1.8431999999999997;
1637850677.672211;1.8431999999999997;
1637850677.7744932;1.10592;
1637850677.8763742;0.7372799999999999;
1637850677.9890473;0.36863999999999997;
1637850678.0909564;0.0;
1637850678.1933029;0.0;
1637850678.2951884;0.0;
1637850678.3974614;0.0;
1637850678.4993157;0.0;
1637850678.6012106;0.0;
1637850678.7035828;0.0;
1637850678.805444;0.36863999999999997;
1637850678.907832;0.0;
1637850679.018215;0.0;
1637850679.120113;0.36863999999999997;
1637850679.2224226;0.0;
1637850679.3242939;0.0;
1637850679.4265995;0.0;
1637850679.5285194;0.0;
1637850679.6305375;0.0;
1637850679.7324195;0.0;
1637850679.8346908;0.0;
1637850679.9365668;0.0;
1637850680.0491478;0.36863999999999997;
1637850680.1510882;0.0;
1637850680.253502;0.0;
time;apparent;
1637850765.775632;88.84224;
1637850765.8780458;0.0;
1637850765.9799786;0.36863999999999997;
1637850766.0823278;0.36863999999999997;
1637850766.184267;0.0;
1637850766.2866118;0.0;
1637850766.3885732;0.36863999999999997;
1637850766.490937;0.0;
1637850766.592876;0.0;
1637850766.6952384;0.0;
1637850766.797178;0.0;
1637850766.8995283;0.0;
1637850767.001409;0.0;
1637850767.1038337;0.0;
1637850767.2058012;0.0;
1637850767.3081684;0.36863999999999997;
1637850767.410119;0.0;
1637850767.5124655;0.0;
1637850767.6144123;0.36863999999999997;
1637850767.7167916;0.0;
1637850767.8187284;0.0;
1637850767.9210823;0.0;
1637850768.023021;0.0;
1637850768.1253653;0.0;
1637850768.2272983;0.0;
1637850768.3296535;0.0;
1637850768.4315832;0.0;
1637850768.5339823;0.36863999999999997;
1637850768.6359031;0.0;
1637850768.7378397;0.0;
1637850768.8401937;0.7372799999999999;
1637850768.9421337;0.0;
1637850769.0444984;0.0;
1637850769.1464355;0.0;
1637850769.2487948;0.36863999999999997;
1637850769.3507297;0.0;
1637850769.4530907;0.0;
1637850769.5550547;0.0;
1637850769.656998;0.7372799999999999;
1637850769.7593727;0.0;
1637850769.8617413;0.0;
1637850769.9641142;0.0;
1637850770.0665257;0.0;
1637850770.168997;0.0;
1637850770.2709346;0.0;
1637850770.372896;0.0;
1637850770.475283;0.0;
1637850770.5772195;0.0;
1637850770.6791217;0.0;
1637850770.781013;0.0;
1637850770.8828812;0.0;
1637850771.2879293;0.36863999999999997;
1637850771.3889847;0.0;
1637850771.490057;0.0;
1637850771.591121;0.0;
1637850771.692237;0.0;
1637850771.7957652;0.0;
1637850771.8976989;0.0;
1637850771.9996073;0.0;
1637850772.101489;0.0;
1637850772.2034416;0.0;
1637850772.3138323;0.0;
1637850772.4157414;0.0;
1637850772.5176284;0.0;
1637850772.6195784;0.0;
1637850772.7219486;0.0;
1637850772.8238645;0.0;
1637850772.9257762;0.0;
1637850773.0276878;0.0;
1637850773.1296017;0.0;
1637850773.2315059;0.0;
1637850773.3417583;0.0;
1637850773.4437056;0.0;
1637850773.5455997;0.0;
1637850773.6475003;0.0;
1637850773.7497857;0.0;
1637850773.8517044;0.0;
1637850773.9539945;0.0;
1637850774.0558753;0.0;
1637850774.1577718;0.0;
1637850774.2600472;0.0;
1637850774.3703;0.0;
1637850774.4721627;0.0;
1637850774.5740938;0.0;
1637850774.6759746;0.0;
1637850774.778236;0.0;
1637850774.8800952;0.0;
1637850774.9823587;0.0;
1637850775.084235;0.0;
1637850775.186139;0.0;
1637850775.2884066;0.0;
1637850775.3988662;0.0;
1637850775.5006888;0.0;
1637850775.6025803;0.0;
1637850775.7044609;0.0;
1637850775.8067136;0.0;
1637850775.9085612;0.0;
1637850776.0108056;0.0;
1637850776.1126664;0.0;
1637850776.2145333;0.0;
1637850776.3167706;0.0;
1637850776.4271019;0.0;
1637850776.5293984;0.0;
1637850776.6335747;0.0;
1637850776.735433;0.0;
1637850776.8372803;0.0;
1637850776.9395382;0.0;
1637850777.041402;0.0;
1637850777.1432686;0.0;
1637850777.2455478;0.0;
1637850777.3474052;0.0;
1637850777.4600754;0.0;
1637850777.5615656;0.0;
1637850777.6638868;0.0;
1637850777.7657452;0.0;
1637850777.867949;0.0;
1637850777.9697971;0.0;
1637850778.0716848;0.0;
1637850778.1736236;0.0;
1637850778.275874;0.0;
1637850778.377728;0.0;
1637850778.4903798;0.0;
1637850778.5918612;0.0;
1637850778.6941652;0.0;
1637850778.7960222;0.0;
1637850778.8982809;0.0;
1637850779.0001523;0.0;
1637850779.1020267;1.8431999999999997;
1637850779.2039258;27.648;
1637850779.3062122;35.020799999999994;
1637850779.4080632;36.12672;
1637850779.5206707;36.864;
1637850779.622573;36.864;
1637850779.7245247;37.23264;
1637850779.826863;36.864;
1637850779.9287922;36.864;
1637850780.0311434;36.864;
1637850780.1335557;37.23264;
1637850780.235911;36.864;
1637850780.3382733;36.864;
1637850780.4402058;37.23264;
1637850780.5525935;37.23264;
1637850780.6540942;36.12672;
1637850780.7563686;36.49536;
1637850780.8582337;36.864;
1637850780.960512;36.49536;
1637850781.0624845;36.864;
1637850781.1644099;36.49536;
1637850781.2667317;36.864;
1637850781.3686585;36.12672;
1637850781.4710069;36.49536;
1637850781.5818987;36.12672;
1637850781.6838658;36.12672;
1637850781.7861612;36.864;
1637850781.888024;36.49536;
1637850781.9903107;36.49536;
1637850782.092279;36.12672;
1637850782.1945848;36.12672;
1637850782.296503;36.12672;
1637850782.398837;36.12672;
1637850782.5007138;36.12672;
1637850782.615337;36.12672;
1637850782.716835;36.12672;
1637850782.8187463;36.49536;
1637850782.921073;36.12672;
1637850783.022984;36.12672;
1637850783.125333;36.12672;
1637850783.227258;35.75808;
1637850783.3295872;36.12672;
1637850783.431506;35.75808;
1637850783.5338514;35.75808;
1637850783.6448631;35.75808;
1637850783.7467687;35.75808;
1637850783.8486838;36.12672;
1637850783.9509578;35.75808;
1637850784.0528696;35.38944;
1637850784.1547992;35.75808;
1637850784.2571309;35.75808;
1637850784.3590488;35.38944;
1637850784.4614108;36.12672;
1637850784.5634375;35.75808;
1637850784.6746817;36.49536;
1637850784.7780507;36.12672;
1637850784.8818686;36.12672;
1637850784.9840136;35.75808;
1637850785.0863483;35.75808;
1637850785.188406;35.38944;
1637850785.2906651;35.75808;
1637850785.392519;35.38944;
1637850785.4948027;35.75808;
1637850785.5967054;35.38944;
1637850785.7096136;36.12672;
1637850785.8110862;35.38944;
1637850785.9134073;35.38944;
1637850786.0152671;35.38944;
1637850786.1175106;35.38944;
1637850786.2194002;35.75808;
1637850786.321686;35.75808;
1637850786.4235933;35.75808;
1637850786.5263333;35.75808;
1637850786.6285257;35.75808;
1637850786.7420866;35.75808;
1637850786.8438075;35.38944;
1637850786.9464865;32.07168;
1637850787.0486658;20.275199999999998;
1637850787.1513507;10.69056;
1637850787.2535968;5.529599999999999;
1637850787.3562486;3.31776;
1637850787.458386;1.4745599999999999;
1637850787.5612266;1.4745599999999999;
1637850787.6634448;0.7372799999999999;
1637850787.7771702;0.7372799999999999;
1637850787.8793213;0.36863999999999997;
1637850787.981501;0.0;
1637850788.084152;0.0;
1637850788.1863406;0.36863999999999997;
1637850788.2889526;0.0;
1637850788.391087;0.0;
1637850788.4937675;0.0;
1637850788.595976;0.0;
1637850788.6986437;0.0;
1637850788.8140287;0.36863999999999997;
1637850788.9152353;0.0;
1637850789.0164363;0.0;
1637850789.1176531;0.36863999999999997;
1637850789.2188594;0.0;
1637850789.3200889;0.0;
1637850789.4212759;0.0;
1637850789.5225024;0.0;
1637850789.6251879;0.0;
1637850789.727352;0.0;
1637850789.842418;0.0;
1637850789.9441144;1.10592;
1637850790.046777;2.9491199999999997;
1637850790.1489716;2.21184;
1637850790.2516065;1.8431999999999997;
1637850790.3538077;1.10592;
1637850790.4564157;1.10592;
1637850790.5585847;0.7372799999999999;
1637850790.6612506;0.36863999999999997;
1637850790.763439;0.7372799999999999;
1637850790.8784082;0.7372799999999999;
1637850790.9801276;0.0;
1637850791.0828185;0.7372799999999999;
1637850791.1850076;1.4745599999999999;
1637850791.2876437;1.10592;
1637850791.3898082;0.7372799999999999;
1637850791.4924686;1.10592;
1637850791.5946693;0.7372799999999999;
1637850791.6973412;1.10592;
1637850791.7995107;0.7372799999999999;
1637850791.9156992;0.7372799999999999;
1637850792.0178313;0.0;
1637850792.1200535;0.7372799999999999;
1637850792.2227473;1.10592;
1637850792.324932;1.10592;
1637850792.4275908;1.10592;
1637850792.5297725;0.7372799999999999;
1637850792.6324587;0.7372799999999999;
1637850792.7346337;0.7372799999999999;
1637850792.8372936;1.10592;
1637850792.9518929;0.7372799999999999;
1637850793.0536485;0.7372799999999999;
1637850793.1564686;0.36863999999999997;
1637850793.2586687;0.0;
1637850793.361321;0.0;
1637850793.463542;0.0;
1637850793.565768;0.0;
1637850793.668408;0.36863999999999997;
1637850793.770565;0.0;
1637850793.8732119;0.0;
1637850793.9846964;0.0;
1637850794.086196;0.0;
1637850794.1885698;0.0;
1637850794.290487;0.0;
1637850794.392813;0.0;
1637850794.4947395;0.0;
1637850794.596692;0.0;
1637850794.6986194;0.7372799999999999;
1637850794.8009217;0.0;
1637850794.9028246;0.0;
1637850795.0174582;0.0;
1637850795.1189559;0.0;
1637850795.2209258;0.0;
1637850795.3229496;0.0;
1637850795.4248679;0.36863999999999997;
1637850795.5267966;1.10592;
1637850795.6291342;1.10592;
1637850795.7310567;1.10592;
time;apparent;
1637850910.9650369;89.57952;
1637850911.0674763;0.0;
1637850911.1694014;0.36863999999999997;
1637850911.2720695;0.36863999999999997;
1637850911.3742487;0.0;
1637850911.4769251;0.0;
1637850911.5788639;0.36863999999999997;
1637850911.6815004;0.0;
1637850911.7837503;0.0;
1637850911.8863149;0.0;
1637850911.9882338;0.0;
1637850912.0905998;0.0;
1637850912.1925251;0.0;
1637850912.2944763;0.0;
1637850912.39682;0.0;
1637850912.4987457;0.36863999999999997;
1637850912.6011155;0.0;
1637850912.7030354;0.36863999999999997;
1637850912.8049948;0.0;
1637850912.9073555;0.0;
1637850913.009297;0.0;
1637850913.1116562;0.0;
1637850913.2136033;0.0;
1637850913.315544;0.0;
1637850913.4179087;0.0;
1637850913.519865;0.0;
1637850913.622255;0.0;
1637850913.7241862;0.0;
1637850913.8261368;0.0;
1637850913.9285035;0.0;
1637850914.0304048;0.0;
1637850914.1327484;0.0;
1637850914.2346785;0.0;
1637850914.336627;0.0;
1637850914.4389956;0.0;
1637850914.5409424;0.0;
1637850914.6432307;0.0;
1637850914.7451599;0.0;
1637850914.8470557;0.0;
1637850914.9494023;0.0;
1637850915.0517635;0.0;
1637850915.1537445;0.0;
1637850915.2556748;0.0;
1637850915.3576057;0.0;
1637850915.4595373;0.0;
1637850915.5615282;0.0;
1637850915.6634886;0.0;
1637850915.7654064;0.0;
1637850915.8673368;0.0;
1637850915.9692655;0.0;
1637850916.0712552;0.36863999999999997;
1637850916.4640055;0.0;
1637850916.5650883;0.36863999999999997;
1637850916.6661565;0.0;
1637850916.7672074;0.0;
1637850916.8682847;0.0;
1637850916.970197;0.0;
1637850917.0725327;0.0;
1637850917.1744401;0.0;
1637850917.2763512;0.0;
1637850917.3786705;0.0;
1637850917.4889061;0.0;
1637850917.5908306;0.0;
1637850917.6931977;0.0;
1637850917.7951212;0.0;
1637850917.8974116;0.0;
1637850917.9994206;0.0;
1637850918.1017754;0.0;
1637850918.2037544;0.0;
1637850918.3060834;0.0;
1637850918.4080021;0.0;
1637850918.5207288;0.0;
1637850918.6226547;0.0;
1637850918.7245655;0.0;
1637850918.8268943;0.0;
1637850918.9292123;0.0;
1637850919.0311272;0.0;
1637850919.1335242;0.0;
1637850919.2358677;0.0;
1637850919.338208;0.0;
1637850919.4405565;0.0;
1637850919.554018;0.0;
1637850919.6559358;0.0;
1637850919.7580051;0.0;
1637850919.8601613;0.0;
1637850919.9628382;0.0;
1637850920.065554;0.0;
1637850920.1678107;0.0;
1637850920.2705321;0.0;
1637850920.3729088;0.0;
1637850920.4753487;5.160959999999999;
1637850920.5861452;30.96576;
1637850920.6880684;35.38944;
1637850920.7900088;36.49536;
1637850920.89236;36.864;
1637850920.9942958;36.864;
1637850921.0966454;36.864;
1637850921.198587;36.864;
1637850921.3009458;37.23264;
1637850921.4029007;36.864;
1637850921.5052671;37.23264;
1637850921.6161067;37.23264;
1637850921.7180305;36.864;
1637850921.8203723;36.864;
1637850921.9222963;36.864;
1637850922.0246596;36.864;
1637850922.1265826;36.49536;
1637850922.2289226;36.864;
1637850922.3308363;36.12672;
1637850922.4332178;36.49536;
1637850922.5351367;36.49536;
1637850922.6474104;36.49536;
1637850922.748487;36.12672;
1637850922.8495524;36.12672;
1637850922.9506238;36.12672;
1637850923.0516906;35.75808;
1637850923.1527638;36.12672;
1637850923.2538366;35.75808;
1637850923.3549304;35.75808;
1637850923.4572742;36.12672;
1637850923.5592499;36.12672;
1637850923.6699743;36.12672;
1637850923.7719162;36.12672;
1637850923.8738787;36.12672;
1637850923.9758062;35.75808;
1637850924.0777342;36.12672;
1637850924.1796572;35.75808;
1637850924.281808;36.12672;
1637850924.3837476;36.12672;
1637850924.4856446;36.12672;
1637850924.587548;36.12672;
1637850924.6994257;35.75808;
1637850924.801328;36.12672;
1637850924.9032357;36.12672;
1637850925.0051436;36.12672;
1637850925.107051;35.75808;
1637850925.2089615;35.75808;
1637850925.3108714;35.75808;
1637850925.4127798;35.75808;
1637850925.5146883;35.75808;
1637850925.6165993;35.38944;
1637850925.7273648;35.75808;
1637850925.8292742;35.38944;
1637850925.931194;35.75808;
1637850926.033115;35.75808;
1637850926.1350653;35.38944;
1637850926.2369905;35.38944;
1637850926.3389175;36.12672;
1637850926.4412684;35.75808;
1637850926.5436926;35.75808;
1637850926.6456225;35.75808;
1637850926.7575068;36.12672;
1637850926.8594253;35.38944;
1637850926.9613566;35.75808;
1637850927.0632923;35.75808;
1637850927.165203;35.75808;
1637850927.267123;35.75808;
1637850927.369041;35.75808;
1637850927.4709635;35.38944;
1637850927.5729184;35.75808;
1637850927.6752658;35.38944;
1637850927.7863982;35.38944;
1637850927.8883266;35.75808;
1637850927.990964;35.75808;
1637850928.092892;35.38944;
1637850928.195251;35.75808;
1637850928.2971294;35.38944;
1637850928.3994656;35.38944;
1637850928.5013723;35.75808;
1637850928.6032991;35.38944;
1637850928.7056522;35.75808;
1637850928.815855;35.75808;
1637850928.917785;35.38944;
1637850929.0201283;35.75808;
1637850929.12206;35.75808;
1637850929.2243989;35.38944;
1637850929.3263268;35.75808;
1637850929.4286594;35.75808;
1637850929.5305455;35.38944;
1637850929.6324677;35.38944;
1637850929.734795;35.38944;
1637850929.8450077;35.38944;
1637850929.9468877;35.38944;
1637850930.0488164;35.38944;
1637850930.150737;35.75808;
1637850930.252653;35.020799999999994;
1637850930.3550024;35.38944;
1637850930.4569278;35.38944;
1637850930.5593529;35.38944;
1637850930.6612792;35.38944;
1637850930.763221;35.38944;
1637850930.8759732;35.38944;
1637850930.978323;35.38944;
1637850931.0801854;35.38944;
1637850931.1821163;35.75808;
1637850931.2855031;35.38944;
1637850931.3878396;35.75808;
1637850931.4897494;35.38944;
1637850931.5916994;35.38944;
1637850931.6940677;35.38944;
1637850931.796014;35.020799999999994;
1637850931.9100802;35.38944;
1637850932.0115988;35.020799999999994;
1637850932.1139407;35.38944;
1637850932.2158659;35.38944;
1637850932.3182044;35.38944;
1637850932.4201124;35.020799999999994;
1637850932.5220225;35.38944;
1637850932.6239414;35.38944;
1637850932.7262924;35.38944;
1637850932.82822;35.38944;
1637850932.942066;35.75808;
1637850933.0439916;35.38944;
1637850933.1459134;35.38944;
1637850933.2482564;35.75808;
1637850933.3501856;35.38944;
1637850933.452533;35.020799999999994;
1637850933.5544624;35.38944;
1637850933.6563902;35.020799999999994;
1637850933.7587314;35.020799999999994;
1637850933.860655;35.38944;
1637850933.9733024;35.38944;
1637850934.0752196;35.020799999999994;
1637850934.1771157;35.38944;
1637850934.2794237;35.020799999999994;
1637850934.3813033;35.38944;
1637850934.4836771;28.75392;
1637850934.58563;16.5888;
1637850934.6875207;8.84736;
1637850934.7898688;4.792319999999999;
1637850934.8922017;2.5804799999999997;
1637850935.0049143;1.8431999999999997;
1637850935.1081445;1.10592;
1637850935.2128782;1.4745599999999999;
1637850935.3152137;1.4745599999999999;
1637850935.4170847;0.7372799999999999;
1637850935.519386;0.36863999999999997;
1637850935.6212842;0.7372799999999999;
1637850935.7236354;0.36863999999999997;
1637850935.8255558;0.0;
1637850935.9274902;0.36863999999999997;
1637850936.038497;0.0;
1637850936.1399941;0.0;
1637850936.2423215;0.0;
1637850936.3442423;0.36863999999999997;
1637850936.4465303;0.0;
1637850936.548447;0.0;
1637850936.6507847;0.0;
1637850936.7527273;0.0;
1637850936.8550777;0.0;
1637850936.9569995;0.0;
1637850937.0708275;0.36863999999999997;
1637850937.1723447;0.0;
1637850937.2742658;0.0;
1637850937.3761818;0.0;
1637850937.4781165;0.0;
1637850937.5799935;0.0;
1637850937.6819172;0.0;
1637850937.7842672;0.0;
1637850937.88619;0.36863999999999997;
1637850937.9885194;1.8431999999999997;
1637850938.099506;1.8431999999999997;
1637850938.201422;2.21184;
1637850938.3033834;2.21184;
1637850938.4053056;1.4745599999999999;
1637850938.507248;1.10592;
1637850938.6091661;0.7372799999999999;
1637850938.7110887;0.7372799999999999;
1637850938.8129802;0.7372799999999999;
1637850938.9149127;0.7372799999999999;
1637850939.0173059;1.10592;
1637850939.1309435;0.7372799999999999;
1637850939.2324464;0.0;
1637850939.334783;0.36863999999999997;
1637850939.4367087;1.10592;
1637850939.5390544;1.10592;
1637850939.6409762;1.10592;
1637850939.7433004;0.7372799999999999;
1637850939.8452137;0.7372799999999999;
1637850939.947553;0.0;
1637850940.0494704;0.36863999999999997;
1637850940.1598022;0.36863999999999997;
1637850940.2616718;0.0;
1637850940.3639817;0.0;
1637850940.4658687;0.7372799999999999;
1637850940.5682151;1.8431999999999997;
1637850940.6701171;1.4745599999999999;
1637850940.772444;1.10592;
1637850940.8743372;0.7372799999999999;
1637850940.9762251;0.0;
1637850941.0781193;0.0;
1637850941.1883225;0.7372799999999999;
1637850941.2902331;0.0;
1637850941.3921134;0.0;
time;apparent;
1637851019.1681366;87.36768000000001;
1637851019.270539;0.36863999999999997;
1637851019.372433;0.36863999999999997;
1637851019.4743233;0.0;
1637851019.5762088;0.36863999999999997;
1637851019.6780407;0.0;
1637851019.779942;0.0;
1637851019.8818114;0.0;
1637851019.9837313;0.36863999999999997;
1637851020.0856104;0.0;
1637851020.1875072;0.0;
1637851020.2893941;0.0;
1637851020.3912683;0.0;
1637851020.4931457;0.0;
1637851020.5950422;0.0;
1637851020.6969178;0.0;
1637851020.7987947;0.0;
1637851020.9006596;0.0;
1637851021.0025356;0.0;
1637851021.104491;0.0;
1637851021.206384;0.0;
1637851021.3082528;0.0;
1637851021.4101226;0.0;
1637851021.5119913;0.0;
1637851021.6138704;0.0;
1637851021.7157574;0.0;
1637851021.8176384;0.0;
1637851021.9195232;0.0;
1637851022.0213943;0.0;
1637851022.1232824;0.0;
1637851022.2251625;0.0;
1637851022.3270447;0.0;
1637851022.4289472;0.0;
1637851022.5308256;0.0;
1637851022.6326973;0.0;
1637851022.7345772;0.0;
1637851022.8364472;0.0;
1637851022.938317;0.0;
1637851023.040193;0.0;
1637851023.1420805;0.0;
1637851023.244013;0.0;
1637851023.3463378;0.0;
1637851023.4482582;0.0;
1637851023.5506685;0.0;
1637851023.652584;0.0;
1637851023.7549353;0.0;
1637851023.856857;0.0;
1637851023.9592152;0.0;
1637851024.0611365;0.0;
1637851024.163516;0.0;
1637851024.2654414;0.0;
1637851024.6724489;0.36863999999999997;
1637851024.773545;0.0;
1637851024.8745978;0.0;
1637851024.9756548;0.0;
1637851025.0767117;0.0;
1637851025.1777666;0.0;
1637851025.279673;0.0;
1637851025.381994;0.0;
1637851025.4839096;0.0;
1637851025.5862265;0.0;
1637851025.696496;0.0;
1637851025.7984035;0.0;
1637851025.9003003;0.0;
1637851026.002638;0.0;
1637851026.1045845;0.0;
1637851026.2065132;0.0;
1637851026.3088489;0.0;
1637851026.411121;0.0;
1637851026.513025;0.0;
1637851026.6153603;0.0;
1637851026.725757;0.0;
1637851026.8276453;5.8982399999999995;
1637851026.9299338;30.597119999999997;
1637851027.0318174;35.020799999999994;
1637851027.1337502;36.12672;
1637851027.2360342;36.864;
1637851027.3379722;36.49536;
1637851027.4402485;36.864;
1637851027.5421233;36.864;
1637851027.6443553;36.864;
1637851027.7549722;36.864;
1637851027.8568845;36.49536;
1637851027.9587657;36.864;
1637851028.0606878;36.49536;
1637851028.1625578;36.864;
1637851028.2644305;36.49536;
1637851028.3662996;36.49536;
1637851028.4681606;36.49536;
1637851028.5700433;36.49536;
1637851028.671895;36.12672;
1637851028.7830207;36.12672;
1637851028.884476;36.49536;
1637851028.9863386;36.12672;
1637851029.088618;36.864;
1637851029.190493;36.12672;
1637851029.2927673;36.12672;
1637851029.3945837;35.75808;
1637851029.496844;36.12672;
1637851029.598703;36.12672;
1637851029.7009852;36.12672;
1637851029.8121936;35.75808;
1637851029.9140558;35.75808;
1637851030.0159326;35.75808;
1637851030.1182218;35.75808;
1637851030.220092;35.75808;
1637851030.3219633;36.12672;
1637851030.4242358;35.75808;
1637851030.5261135;35.75808;
1637851030.6283815;36.12672;
1637851030.7302582;35.75808;
1637851030.8440042;35.75808;
1637851030.9458823;35.75808;
1637851031.0478094;35.75808;
1637851031.1501462;35.75808;
1637851031.2520678;35.38944;
1637851031.354496;35.75808;
1637851031.4568658;35.75808;
1637851031.5593834;36.864;
1637851031.6641881;35.38944;
1637851031.7661123;35.75808;
1637851031.8772275;35.38944;
1637851031.9787598;35.75808;
1637851032.0811162;35.38944;
1637851032.1830554;35.75808;
1637851032.2849956;35.75808;
1637851032.386909;35.75808;
1637851032.488824;35.38944;
1637851032.5907476;35.38944;
1637851032.6926546;35.38944;
1637851032.7945182;35.38944;
1637851032.9048848;35.75808;
1637851033.0063987;35.38944;
1637851033.1087623;35.75808;
1637851033.2107046;35.38944;
1637851033.3130414;35.38944;
1637851033.414959;35.38944;
1637851033.5172942;35.38944;
1637851033.6192248;35.020799999999994;
1637851033.7215629;35.38944;
1637851033.8235302;35.38944;
1637851033.9364607;35.38944;
1637851034.0379736;35.020799999999994;
1637851034.1399243;35.38944;
1637851034.2422788;35.38944;
1637851034.3441772;35.38944;
1637851034.4464974;35.38944;
1637851034.5484338;35.020799999999994;
1637851034.650791;35.75808;
1637851034.7527452;35.38944;
1637851034.855097;35.020799999999994;
1637851034.9654784;35.38944;
1637851035.0674367;35.020799999999994;
1637851035.1693766;35.38944;
1637851035.2717257;35.38944;
1637851035.3736987;35.020799999999994;
1637851035.4760664;35.38944;
1637851035.5784273;35.020799999999994;
1637851035.6807628;35.38944;
1637851035.7826874;35.020799999999994;
1637851035.8850403;35.75808;
1637851035.9977572;35.020799999999994;
1637851036.099819;35.020799999999994;
1637851036.2021494;35.020799999999994;
1637851036.3040948;35.38944;
1637851036.4064822;35.38944;
1637851036.508397;35.38944;
1637851036.610701;35.020799999999994;
1637851036.712623;35.38944;
1637851036.8149703;35.020799999999994;
1637851036.916876;35.020799999999994;
1637851037.0271828;35.38944;
1637851037.129109;35.020799999999994;
1637851037.2314696;35.020799999999994;
1637851037.3334677;35.020799999999994;
1637851037.4358256;35.38944;
1637851037.537764;34.652159999999995;
1637851037.6401112;35.38944;
1637851037.7420506;35.020799999999994;
1637851037.8443298;35.020799999999994;
1637851037.9462714;35.38944;
1637851038.0588462;35.75808;
1637851038.1607394;35.020799999999994;
1637851038.2626517;35.020799999999994;
1637851038.3650024;35.38944;
1637851038.4669242;35.020799999999994;
1637851038.5692847;35.38944;
1637851038.6712031;35.020799999999994;
1637851038.7735982;35.020799999999994;
1637851038.8755267;35.020799999999994;
1637851038.977793;35.020799999999994;
1637851039.0886474;35.020799999999994;
1637851039.1905646;35.020799999999994;
1637851039.2925124;33.1776;
1637851039.3948476;21.38112;
1637851039.496771;11.796479999999999;
1637851039.5991268;6.26688;
1637851039.701048;3.31776;
1637851039.8030064;2.21184;
1637851039.9053519;1.8431999999999997;
1637851040.0077431;0.7372799999999999;
1637851040.120162;0.36863999999999997;
1637851040.222091;0.0;
1637851040.324;0.7372799999999999;
1637851040.4259179;1.10592;
1637851040.5282643;1.10592;
1637851040.630191;1.10592;
1637851040.732534;0.7372799999999999;
1637851040.8345203;0.7372799999999999;
1637851040.936838;0.7372799999999999;
1637851041.0387552;0.36863999999999997;
1637851041.1496506;0.7372799999999999;
1637851041.251148;0.36863999999999997;
1637851041.3530767;0.7372799999999999;
1637851041.4554582;1.8431999999999997;
1637851041.5573864;1.10592;
1637851041.6597538;0.7372799999999999;
1637851041.7617178;0.7372799999999999;
1637851041.864064;0.36863999999999997;
1637851041.9659946;0.7372799999999999;
1637851042.067952;0.0;
1637851042.1790318;0.36863999999999997;
1637851042.2810452;0.0;
1637851042.3829584;1.10592;
1637851042.4852965;1.10592;
1637851042.5872257;0.7372799999999999;
1637851042.689545;1.10592;
1637851042.791467;0.36863999999999997;
1637851042.893859;0.0;
1637851042.9959338;0.7372799999999999;
1637851043.09787;3.31776;
1637851043.211355;1.8431999999999997;
1637851043.3132744;1.8431999999999997;
1637851043.4147701;1.4745599999999999;
1637851043.5167046;1.4745599999999999;
1637851043.619065;1.10592;
1637851043.720999;1.10592;
1637851043.822928;1.10592;
1637851043.9250724;0.7372799999999999;
1637851044.0296295;1.10592;
1637851044.131552;0.7372799999999999;
1637851044.245142;0.7372799999999999;
1637851044.3466432;0.0;
1637851044.4485497;0.7372799999999999;
1637851044.5504751;1.4745599999999999;
1637851044.6524055;1.10592;
1637851044.7547667;1.10592;
1637851044.8567104;1.10592;
1637851044.9590664;1.10592;
1637851045.0609775;0.7372799999999999;
1637851045.1628997;0.36863999999999997;
1637851045.2754393;0.0;
1637851045.377308;0.0;
1637851045.479635;1.10592;
1637851045.5819793;0.7372799999999999;
1637851045.683892;0.0;
1637851045.786231;1.4745599999999999;
1637851045.8885605;1.10592;
1637851045.9908974;1.10592;
1637851046.0928323;0.36863999999999997;
1637851046.1947587;0.36863999999999997;
1637851046.3074152;0.36863999999999997;
1637851046.4092898;0.36863999999999997;
1637851046.5111635;1.10592;
1637851046.6135747;1.10592;
1637851046.7158825;1.10592;
1637851046.8181925;1.10592;
1637851046.9204702;0.7372799999999999;
1637851047.0227797;0.0;
1637851047.1246986;0.36863999999999997;
1637851047.2270155;0.7372799999999999;
1637851047.3398798;0.36863999999999997;
1637851047.441774;0.36863999999999997;
time;apparent;
1637851346.337792;88.10496;
1637851346.4401972;0.0;
1637851346.5426672;0.36863999999999997;
1637851346.6446314;0.36863999999999997;
1637851346.74853;0.0;
1637851346.850892;0.0;
1637851346.953163;0.0;
1637851347.0555758;0.36863999999999997;
1637851347.1575143;0.0;
1637851347.259857;0.0;
1637851347.36178;0.0;
1637851347.464155;0.0;
1637851347.566121;0.0;
1637851347.6684444;0.0;
1637851347.770363;0.0;
1637851347.8727;0.0;
1637851347.9746296;0.0;
1637851348.076998;0.0;
1637851348.1789286;0.0;
