1632912200.906753; 782.99136; 
1632912201.0088723; 782.99136; 
1632912201.1211565; 860.7744; 
1632912201.223408; 801.42336; 
1632912201.3279314; 782.99136; 
1632912201.4300764; 782.6227200000001; 
1632912201.5322049; 782.6227200000001; 
1632912201.634364; 783.3600000000001; 
1632912201.7365649; 783.3600000000001; 
1632912201.8387358; 782.99136; 
1632912201.9408581; 782.99136; 
1632912202.0429804; 782.6227200000001; 
1632912202.1553674; 860.7744; 
1632912202.2572565; 781.14816; 
1632912202.3594644; 782.6227200000001; 
1632912202.4616249; 782.2540799999999; 
1632912202.563871; 782.2540799999999; 
1632912202.666056; 782.2540799999999; 
1632912202.768251; 782.2540799999999; 
1632912202.8704374; 782.2540799999999; 
1632912202.9725707; 781.88544; 
1632912203.0746796; 781.5168; 
1632912203.1854637; 847.1347199999999; 
1632912203.287338; 780.04224; 
1632912203.389503; 781.88544; 
1632912203.4916906; 782.2540799999999; 
1632912203.5938377; 782.6227200000001; 
1632912203.696047; 782.6227200000001; 
1632912203.7982397; 782.6227200000001; 
1632912203.9003763; 782.6227200000001; 
1632912204.0024557; 782.2540799999999; 
1632912204.1046228; 782.99136; 
1632912204.2159998; 852.6643199999999; 
1632912204.3178556; 780.04224; 
1632912204.4196324; 780.7795199999999; 
1632912204.521791; 782.2540799999999; 
1632912204.6239374; 782.6227200000001; 
1632912204.7261698; 782.99136; 
1632912204.8283856; 783.3600000000001; 
1632912204.933908; 809.1648; 
1632912205.036071; 782.99136; 
1632912205.1382177; 783.3600000000001; 
1632912205.2490468; 848.97792; 
1632912205.3509352; 781.88544; 
1632912205.4531205; 783.3600000000001; 
1632912205.5553095; 783.7286399999999; 
1632912205.6575396; 783.7286399999999; 
1632912205.7597215; 782.99136; 
1632912205.8618615; 781.88544; 
1632912205.9640331; 781.88544; 
1632912206.066195; 781.88544; 
1632912206.1683826; 782.6227200000001; 
1632912206.2787852; 844.92288; 
1632912206.3806405; 781.5168; 
1632912206.4828768; 784.09728; 
1632912206.5850308; 783.7286399999999; 
1632912206.6872742; 783.3600000000001; 
1632912206.7894397; 782.6227200000001; 
1632912206.891573; 782.6227200000001; 
1632912206.9937232; 782.99136; 
1632912207.0959125; 783.7286399999999; 
1632912207.1981032; 783.7286399999999; 
1632912207.308665; 846.76608; 
1632912207.4105282; 781.14816; 
1632912207.5127268; 782.6227200000001; 
1632912207.6149015; 782.99136; 
1632912207.7171633; 782.99136; 
1632912207.819306; 781.88544; 
1632912207.921448; 782.2540799999999; 
1632912208.0236137; 782.2540799999999; 
1632912208.1257684; 782.6227200000001; 
1632912208.22795; 782.99136; 
1632912208.3382518; 844.92288; 
1632912208.4406803; 806.58432; 
1632912208.5458481; 783.3600000000001; 
1632912208.6480649; 783.3600000000001; 
1632912208.7502549; 783.3600000000001; 
1632912208.8524053; 782.99136; 
1632912208.954846; 784.09728; 
1632912209.0570834; 782.6227200000001; 
1632912209.1592777; 781.88544; 
1632912209.2614994; 782.6227200000001; 
1632912209.3717933; 843.8169599999999; 
1632912209.4736483; 780.41088; 
1632912209.5758033; 782.2540799999999; 
1632912209.6780007; 782.2540799999999; 
1632912209.780152; 781.5168; 
1632912209.8823144; 781.14816; 
1632912209.9878247; 806.58432; 
1632912210.090034; 781.14816; 
1632912210.1922162; 780.7795199999999; 
1632912210.2943652; 781.14816; 
1632912210.4046452; 843.4483200000001; 
1632912210.5064979; 779.6736; 
1632912210.6087072; 782.6227200000001; 
1632912210.7109327; 779.30496; 
1632912210.813119; 715.89888; 
1632912210.9153116; 662.07744; 
1632912211.0174458; 642.17088; 
1632912211.1195612; 635.9039999999999; 
1632912211.2217538; 634.4294399999999; 
1632912211.3239524; 633.69216; 
1632912211.4345937; 686.7763199999999; 
1632912211.536848; 634.79808; 
1632912211.638645; 633.32352; 
1632912211.740832; 635.53536; 
1632912211.842994; 635.53536; 
1632912211.9451964; 635.53536; 
1632912212.047334; 635.53536; 
1632912212.1496673; 636.6412799999999; 
1632912212.2518165; 635.1667199999999; 
1632912212.3539279; 635.1667199999999; 
1632912212.4644074; 687.1449600000001; 
1632912212.566297; 634.0608; 
1632912212.668492; 635.1667199999999; 
1632912212.7707005; 635.1667199999999; 
1632912212.8728523; 634.4294399999999; 
1632912212.9749918; 634.4294399999999; 
1632912213.0772214; 635.1667199999999; 
1632912213.1794088; 634.79808; 
1632912213.2815638; 635.53536; 
1632912213.3836827; 634.79808; 
1632912213.4945936; 688.61952; 
1632912213.5964973; 633.32352; 
1632912213.6987383; 634.79808; 
1632912213.800935; 634.4294399999999; 
1632912213.903082; 634.79808; 
1632912214.0052102; 634.4294399999999; 
1632912214.1073413; 634.0608; 
1632912214.2095165; 634.0608; 
1632912214.3117135; 634.0608; 
1632912214.413831; 634.0608; 
1632912214.5243475; 685.6704; 
1632912214.626619; 634.4294399999999; 
1632912214.7288215; 634.0608; 
1632912214.8310297; 634.79808; 
1632912214.9332564; 635.53536; 
1632912215.03866; 655.07328; 
1632912215.1408482; 634.4294399999999; 
1632912215.2430286; 634.4294399999999; 
1632912215.3451433; 634.0608; 
1632912215.4472911; 634.4294399999999; 
1632912215.557801; 703.3651199999999; 
1632912215.6625054; 632.58624; 
1632912215.7647138; 633.69216; 
1632912215.8668532; 633.32352; 
1632912215.9689262; 633.32352; 
1632912216.0710595; 633.32352; 
1632912216.17324; 632.95488; 
1632912216.2753894; 632.58624; 
1632912216.377501; 631.84896; 
1632912216.4795892; 631.84896; 
1632912216.5898647; 681.9839999999999; 
1632912216.6917582; 620.42112; 
1632912216.7939692; 449.37215999999995; 
1632912216.8961549; 251.04384; 
1632912216.998293; 133.44768; 
1632912217.100445; 70.04159999999999; 
1632912217.202592; 37.23264; 
1632912217.3047864; 19.169279999999997; 
1632912217.4069686; 10.321919999999999; 
1632912217.5090797; 5.529599999999999; 
1632912217.6193495; 2.9491199999999997; 
1632912217.721243; 1.10592; 
1632912217.8234637; 1.4745599999999999; 
1632912217.9257138; 1.4745599999999999; 
1632912218.0278702; 1.10592; 
1632912218.1300309; 0.36863999999999997; 
1632912218.2322006; 0.36863999999999997; 
1632912218.3343852; 0.0; 
1632912218.4365046; 0.0; 
1632912218.5386455; 0.36863999999999997; 
1632912218.6491542; 0.0; 
1632912218.7510412; 0.0; 
1632912218.8532367; 0.0; 
1632912218.9553907; 0.0; 
1632912219.057539; 0.0; 
1632912219.1597352; 0.0; 
1632912219.2618954; 0.0; 
1632912219.3640287; 0.0; 
1632912219.4661322; 0.0; 
1632912219.5682337; 0.0; 
1632912219.6786094; 0.0; 
1632912219.7804894; 0.0; 
1632912219.8826566; 1.10592; 
1632912219.9847968; 1.4745599999999999; 
1632912220.090223; 1.10592; 
1632912220.1924367; 0.7372799999999999; 
1632912220.2946332; 0.7372799999999999; 
1632912220.3967602; 0.0; 
1632912220.4988549; 0.0; 
1632912220.6009552; 0.0; 
1632912220.711297; 0.0; 
1632912220.8131783; 0.0; 
1632912220.915384; 0.0; 
1632912221.017549; 0.0; 
1632912221.1197286; 0.0; 
1632912221.221917; 0.36863999999999997; 
1632912221.324077; 0.0; 
1632912221.4261868; 0.0; 
1632912221.5284138; 0.0; 
1632912221.6305356; 0.0; 
1632912221.7412462; 0.0; 
